Cell ID,gt spots
0,78
1,64
2,50
3,146
4,124
5,108
6,153
7,103
8,110
9,133
10,122
12,144
13,121
15,153
16,102
17,40
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,5
45,0
46,0
47,0
48,11
49,0
50,0
51,40
52,0
53,0
54,0
55,55
56,1
57,12
58,0
59,0
60,0
61,0
62,107
63,0
64,0
65,0
66,0
67,0
68,2
69,1
70,0
71,36
72,0
73,0
74,0
75,0
76,11
77,0
78,0
79,89
80,3
81,0
82,0
83,0
84,36
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,6
96,21
97,54
98,0
99,22
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,1
124,0
125,0
126,0
127,4
129,0
130,40
131,20
132,0
133,0
134,0
135,0
136,0
137,0
138,47
139,65
140,1
141,0
142,7
143,24
144,0
145,0
146,0
147,83
148,0
149,57
150,78
151,76
152,29
153,68
154,71
155,25
156,1
157,0
158,2
159,0
160,0
161,5
162,2
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,143
216,141
217,140
218,155
219,150
220,135
221,150
222,123
223,157
224,132
225,165
226,159
227,157
228,156
229,132
230,3
231,55
232,152
233,187
234,122
235,120
236,148
237,105
238,137
239,137
240,149
241,164
242,13
243,70
244,167
245,113
246,146
247,143
248,26
249,9
250,4
251,129
252,77
253,155
254,4
255,143
256,40
257,112
258,124
259,18
260,108
261,26
262,27
263,5
264,126
265,70
266,187
267,12
268,163
269,0
270,18
271,26
272,132
273,9
274,1
275,7
276,105
277,35
278,77
279,132
280,140
281,2
282,161
283,13
284,123
285,3
286,20
287,18
288,2
289,35
290,147
291,2
292,9
293,84
294,109
295,91
296,126
297,0
298,11
299,52
300,149
301,179
302,2
303,32
304,10
305,166
306,3
307,26
308,78
309,106
310,0
311,132
312,43
313,59
314,130
315,0
316,7
317,182
318,131
319,26
320,80
321,8
322,153
323,27
324,15
325,75
326,139
327,16
328,65
329,0
330,8
331,164
332,113
333,11
334,136
335,87
336,21
337,46
338,7
339,154
340,18
341,120
342,45
343,17
344,157
345,12
346,84
347,164
348,4
349,139
350,47
351,147
352,32
353,26
354,58
355,138
356,13
357,27
358,134
359,3
360,176
361,21
362,81
363,25
364,3
365,168
366,119
367,107
368,35
369,19
370,71
371,17
372,2
373,42
374,149
375,108
376,172
377,127
378,38
379,122
380,31
381,55
382,34
383,3
384,92
385,26
386,90
387,9
388,29
389,161
390,152
391,31
392,119
393,79
394,145
395,75
396,81
397,0
398,34
399,95
400,46
401,50
402,96
403,93
404,156
405,175
406,79
407,20
408,86
409,125
410,146
411,70
412,74
413,11
414,118
415,109
416,50
417,88
418,154
419,137
420,73
421,99
422,134
423,167
424,165
425,102
426,22
427,110
428,92
429,162
430,118
431,124
432,121
433,149
434,93
435,120
436,100
437,30
438,76
439,130
440,128
441,91
442,163
443,106
444,159
445,137
446,114
447,123
448,75
449,105
450,102
451,120
452,138
453,162
454,153
455,116
456,145
457,25
458,133
459,152
460,126
461,121
462,125
463,98
464,132
465,93
466,102
467,150
468,119
469,166
470,111
471,151
472,136
473,139
474,25
475,154
476,111
477,115
478,147
479,117
480,125
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,145
496,157
497,140
498,120
499,38
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,65
510,92
511,0
512,0
513,0
514,0
515,0
516,0
517,25
518,0
519,0
520,9
521,4
522,0
523,0
524,1
525,95
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,49
536,6
537,0
538,1
539,94
540,0
541,0
542,1
543,0
544,0
545,0
546,29
547,75
548,0
549,0
550,0
551,5
552,0
553,0
