,centroid,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8
7,103,78,133,122,NA,NA,NA,NA,NA
10,122,78,64,124,108,103,133,107,NA
51,40,78,55,107,NA,NA,NA,NA,NA
62,107,78,64,122,40,55,36,89,NA
4,124,64,108,133,122,153,167,146,NA
5,108,64,124,122,89,146,92,NA,NA
79,89,64,108,107,36,36,65,92,NA
16,102,50,146,121,113,NA,NA,NA,NA
17,40,50,13,70,26,NA,NA,NA,NA
243,70,50,40,113,26,77,40,NA,NA
245,113,50,146,102,70,129,77,112,NA
6,153,146,144,121,153,167,143,NA,NA
13,121,146,153,144,102,NA,NA,NA,NA
247,143,146,153,167,129,155,108,NA,NA
251,129,146,113,143,112,108,126,NA,NA
1,64,124,108,122,107,89,NA,NA,NA
9,133,124,103,110,122,144,153,NA,NA
15,153,124,153,133,144,167,NA,NA,NA
244,167,124,153,153,146,143,155,143,NA
246,146,124,108,143,167,143,124,92,NA
510,92,108,89,143,146,65,95,NA,NA
3,146,153,121,102,113,143,129,NA,NA
12,144,153,110,133,121,153,NA,NA,NA
0,78,103,122,40,107,NA,NA,NA,NA
8,110,133,144,NA,NA,NA,NA,NA,NA
2,50,102,40,70,113,NA,NA,NA,NA
242,13,40,26,9,NA,NA,NA,NA,NA
248,26,40,13,70,9,40,26,27,NA
19,0,0,0,0,0,0,0,NA,NA
41,0,0,0,0,0,0,NA,NA,NA
100,0,0,0,0,NA,NA,NA,NA,NA
107,0,0,0,0,0,0,0,NA,NA
18,0,0,0,0,0,NA,NA,NA,NA
20,0,0,0,0,0,0,0,0,NA
54,0,0,0,0,0,0,NA,NA,NA
66,0,0,0,0,0,0,0,0,NA
21,0,0,0,0,0,0,0,0,NA
83,0,0,0,0,0,0,0,0,NA
114,0,0,0,0,0,0,0,NA,NA
133,0,0,0,0,0,0,0,NA,NA
31,0,0,0,0,0,0,NA,NA,NA
87,0,0,0,0,0,0,0,0,NA
88,0,0,0,0,0,0,0,NA,NA
23,0,1,3,0,0,4,NA,NA,NA
80,3,1,0,2,1,11,13,NA,NA
520,9,1,25,4,49,6,13,NA,NA
521,4,1,0,0,9,1,6,1,NA
1986,13,1,11,3,36,25,9,NA,NA
22,1,0,3,9,4,13,NA,NA,NA
85,0,0,0,1,0,0,NA,NA,NA
512,0,0,0,0,0,4,1,0,NA
25,0,0,0,0,0,0,0,NA,NA
